0.389700 -0.722947 0.385136 -0.010699
0.389750 -0.723188 0.385313 -0.010791
0.389800 -0.723429 0.385490 -0.010883
0.389850 -0.723670 0.385667 -0.010975
0.389900 -0.723912 0.385842 -0.011067
0.389950 -0.724154 0.386018 -0.011159
0.390000 -0.724397 0.386193 -0.011252
0.390050 -0.724640 0.386368 -0.011344
0.390100 -0.724884 0.386542 -0.011437
0.390150 -0.725128 0.386716 -0.011529
0.390200 -0.725373 0.386889 -0.011622
0.390250 -0.725619 0.387062 -0.011715
0.390300 -0.725865 0.387234 -0.011807
0.390350 -0.726111 0.387406 -0.011900
0.390400 -0.726358 0.387578 -0.011993
0.390450 -0.726605 0.387749 -0.012086
0.390500 -0.726853 0.387919 -0.012179
0.390550 -0.727101 0.388089 -0.012272
0.390600 -0.727350 0.388259 -0.012365
0.390650 -0.727599 0.388428 -0.012458
0.390700 -0.727849 0.388597 -0.012551
0.390750 -0.728100 0.388765 -0.012644
0.390800 -0.728350 0.388932 -0.012738
0.390850 -0.728602 0.389099 -0.012831
0.390900 -0.728853 0.389266 -0.012924
0.390950 -0.729105 0.389432 -0.013018
0.391000 -0.729358 0.389598 -0.013111
0.391050 -0.729611 0.389763 -0.013205
0.391100 -0.729865 0.389927 -0.013299
0.391150 -0.730119 0.390091 -0.013392
0.391200 -0.730374 0.390254 -0.013486
0.391250 -0.730629 0.390417 -0.013580
0.391300 -0.730884 0.390580 -0.013674
0.391350 -0.731140 0.390741 -0.013768
0.391400 -0.731396 0.390903 -0.013862
0.391450 -0.731653 0.391063 -0.013956
0.391500 -0.731911 0.391223 -0.014050
0.391550 -0.732168 0.391383 -0.014144
0.391600 -0.732427 0.391542 -0.014238
0.391650 -0.732685 0.391700 -0.014333
0.391700 -0.732945 0.391858 -0.014427
0.391750 -0.733204 0.392015 -0.014521
0.391800 -0.733464 0.392172 -0.014616
0.391850 -0.733725 0.392328 -0.014710
0.391900 -0.733986 0.392483 -0.014805
0.391950 -0.734247 0.392638 -0.014899
0.392000 -0.734509 0.392793 -0.014994
0.392050 -0.734771 0.392946 -0.015089
0.392100 -0.735034 0.393099 -0.015184
0.392150 -0.735297 0.393252 -0.015279
0.392200 -0.735560 0.393403 -0.015373
0.392250 -0.735824 0.393554 -0.015468
0.392300 -0.736089 0.393705 -0.015563
0.392350 -0.736353 0.393855 -0.015658
0.392400 -0.736619 0.394004 -0.015754
0.392450 -0.736884 0.394153 -0.015849
0.392500 -0.737150 0.394300 -0.015944
0.392550 -0.737417 0.394448 -0.016039
0.392600 -0.737684 0.394594 -0.016135
0.392650 -0.737951 0.394740 -0.016230
0.392700 -0.738219 0.394886 -0.016326
0.392750 -0.738487 0.395030 -0.016421
0.392800 -0.738755 0.395174 -0.016517
0.392850 -0.739024 0.395317 -0.016612
0.392900 -0.739294 0.395460 -0.016708
0.392950 -0.739563 0.395602 -0.016804
0.393000 -0.739834 0.395743 -0.016899
0.393050 -0.740104 0.395883 -0.016995
0.393100 -0.740375 0.396023 -0.017091
0.393150 -0.740646 0.396162 -0.017187
0.393200 -0.740918 0.396301 -0.017283
0.393250 -0.741190 0.396438 -0.017379
0.393300 -0.741463 0.396575 -0.017475
0.393350 -0.741736 0.396711 -0.017572
0.393400 -0.742009 0.396847 -0.017668
0.393450 -0.742283 0.396981 -0.017764
0.393500 -0.742557 0.397115 -0.017860
0.393550 -0.742831 0.397249 -0.017957
0.393600 -0.743106 0.397381 -0.018053
0.393650 -0.743381 0.397513 -0.018150
0.393700 -0.743656 0.397644 -0.018246
0.393750 -0.743932 0.397774 -0.018343
0.393800 -0.744208 0.397904 -0.018440
0.393850 -0.744485 0.398032 -0.018536
0.393900 -0.744762 0.398160 -0.018633
0.393950 -0.745039 0.398288 -0.018730
0.394000 -0.745317 0.398414 -0.018827
0.394050 -0.745595 0.398540 -0.018924
0.394100 -0.745874 0.398664 -0.019021
0.394150 -0.746152 0.398788 -0.019118
0.394200 -0.746431 0.398912 -0.019215
0.394250 -0.746711 0.399034 -0.019312
0.394300 -0.746991 0.399156 -0.019409
0.394350 -0.747271 0.399277 -0.019506
0.394400 -0.747551 0.399397 -0.019604
0.394450 -0.747832 0.399516 -0.019701
0.394500 -0.748113 0.399634 -0.019798
0.394550 -0.748395 0.399752 -0.019896
0.394600 -0.748676 0.399869 -0.019993
0.394650 -0.748959 0.399985 -0.020091
0.394700 -0.749241 0.400100 -0.020188
0.394750 -0.749524 0.400214 -0.020286
0.394800 -0.749807 0.400327 -0.020384
0.394850 -0.750090 0.400440 -0.020481
0.394900 -0.750374 0.400552 -0.020579
0.394950 -0.750658 0.400663 -0.020677
0.395000 -0.750943 0.400773 -0.020775
0.395050 -0.751227 0.400882 -0.020873
0.395100 -0.751512 0.400990 -0.020971
0.395150 -0.751798 0.401097 -0.021069
0.395200 -0.752083 0.401204 -0.021167
0.395250 -0.752369 0.401310 -0.021265
0.395300 -0.752655 0.401414 -0.021363
0.395350 -0.752942 0.401518 -0.021462
0.395400 -0.753229 0.401621 -0.021560
0.395450 -0.753516 0.401723 -0.021658
0.395500 -0.753803 0.401825 -0.021757
0.395550 -0.754091 0.401925 -0.021855
0.395600 -0.754379 0.402024 -0.021954
0.395650 -0.754667 0.402123 -0.022052
0.395700 -0.754956 0.402220 -0.022151
0.395750 -0.755245 0.402317 -0.022249
0.395800 -0.755534 0.402413 -0.022348
0.395850 -0.755823 0.402508 -0.022447
0.395900 -0.756113 0.402602 -0.022546
0.395950 -0.756403 0.402695 -0.022644
0.396000 -0.756693 0.402787 -0.022743
0.396050 -0.756984 0.402878 -0.022842
0.396100 -0.757274 0.402968 -0.022941
0.396150 -0.757566 0.403057 -0.023040
0.396200 -0.757857 0.403146 -0.023139
0.396250 -0.758148 0.403233 -0.023238
0.396300 -0.758440 0.403319 -0.023337
0.396350 -0.758732 0.403405 -0.023437
0.396400 -0.759025 0.403489 -0.023536
0.396450 -0.759317 0.403573 -0.023635
0.396500 -0.759610 0.403655 -0.023734
0.396550 -0.759903 0.403737 -0.023834
0.396600 -0.760197 0.403817 -0.023933
0.396650 -0.760490 0.403897 -0.024033
0.396700 -0.760784 0.403976 -0.024132
0.396750 -0.761078 0.404053 -0.024232
0.396800 -0.761372 0.404130 -0.024331
0.396850 -0.761667 0.404206 -0.024431
0.396900 -0.761962 0.404280 -0.024531
0.396950 -0.762257 0.404354 -0.024631
0.397000 -0.762552 0.404427 -0.024730
0.397050 -0.762847 0.404498 -0.024830
0.397100 -0.763143 0.404569 -0.024930
0.397150 -0.763439 0.404639 -0.025030
0.397200 -0.763735 0.404707 -0.025130
0.397250 -0.764032 0.404775 -0.025230
0.397300 -0.764328 0.404842 -0.025330
0.397350 -0.764625 0.404907 -0.025430
0.397400 -0.764922 0.404972 -0.025530
0.397450 -0.765219 0.405035 -0.025630
0.397500 -0.765517 0.405098 -0.025730
0.397550 -0.765814 0.405159 -0.025831
0.397600 -0.766112 0.405220 -0.025931
0.397650 -0.766410 0.405279 -0.026031
0.397700 -0.766709 0.405337 -0.026132
0.397750 -0.767007 0.405395 -0.026232
0.397800 -0.767306 0.405451 -0.026333
0.397850 -0.767604 0.405506 -0.026433
0.397900 -0.767904 0.405560 -0.026534
0.397950 -0.768203 0.405613 -0.026634
0.398000 -0.768502 0.405665 -0.026735
0.398050 -0.768802 0.405716 -0.026836
0.398100 -0.769102 0.405766 -0.026936
0.398150 -0.769402 0.405815 -0.027037
0.398200 -0.769702 0.405863 -0.027138
0.398250 -0.770002 0.405909 -0.027239
0.398300 -0.770303 0.405955 -0.027339
0.398350 -0.770603 0.405999 -0.027440
0.398400 -0.770904 0.406043 -0.027541
0.398450 -0.771205 0.406085 -0.027642
0.398500 -0.771506 0.406126 -0.027743
0.398550 -0.771808 0.406166 -0.027844
0.398600 -0.772109 0.406205 -0.027945
0.398650 -0.772411 0.406243 -0.028046
0.398700 -0.772713 0.406280 -0.028148
0.398750 -0.773015 0.406316 -0.028249
0.398800 -0.773317 0.406350 -0.028350
0.398850 -0.773620 0.406384 -0.028451
0.398900 -0.773922 0.406416 -0.028553
0.398950 -0.774225 0.406447 -0.028654
0.399000 -0.774527 0.406478 -0.028755
0.399050 -0.774830 0.406507 -0.028857
0.399100 -0.775133 0.406535 -0.028958
0.399150 -0.775437 0.406561 -0.029060
0.399200 -0.775740 0.406587 -0.029161
0.399250 -0.776044 0.406612 -0.029263
0.399300 -0.776347 0.406635 -0.029364
0.399350 -0.776651 0.406657 -0.029466
0.399400 -0.776955 0.406678 -0.029568
0.399450 -0.777259 0.406698 -0.029669
0.399500 -0.777563 0.406717 -0.029771
0.399550 -0.777867 0.406735 -0.029873
0.399600 -0.778172 0.406751 -0.029975
0.399650 -0.778476 0.406767 -0.030076
0.399700 -0.778781 0.406781 -0.030178
0.399750 -0.779086 0.406794 -0.030280
0.399800 -0.779391 0.406806 -0.030382
0.399850 -0.779696 0.406817 -0.030484
0.399900 -0.780001 0.406826 -0.030586
0.399950 -0.780306 0.406835 -0.030688
0.400000 -0.780612 0.406842 -0.030790
0.400050 -0.780917 0.406848 -0.030892
0.400100 -0.781223 0.406853 -0.030994
0.400150 -0.781528 0.406857 -0.031096
0.400200 -0.781834 0.406860 -0.031198
0.400250 -0.782140 0.406861 -0.031301
0.400300 -0.782446 0.406861 -0.031403
0.400350 -0.782752 0.406860 -0.031505
0.400400 -0.783058 0.406858 -0.031607
0.400450 -0.783365 0.406855 -0.031710
0.400500 -0.783671 0.406851 -0.031812
0.400550 -0.783977 0.406845 -0.031914
0.400600 -0.784284 0.406838 -0.032017
0.400650 -0.784591 0.406830 -0.032119
0.400700 -0.784897 0.406821 -0.032222
0.400750 -0.785204 0.406810 -0.032324
0.400800 -0.785511 0.406799 -0.032427
0.400850 -0.785818 0.406786 -0.032529
0.400900 -0.786125 0.406772 -0.032632
0.400950 -0.786432 0.406757 -0.032734
0.401000 -0.786739 0.406740 -0.032837
0.401050 -0.787046 0.406723 -0.032939
0.401100 -0.787354 0.406704 -0.033042
0.401150 -0.787661 0.406684 -0.033145
0.401200 -0.787969 0.406663 -0.033247
0.401250 -0.788276 0.406640 -0.033350
0.401300 -0.788584 0.406617 -0.033453
0.401350 -0.788891 0.406592 -0.033556
0.401400 -0.789199 0.406566 -0.033658
0.401450 -0.789507 0.406538 -0.033761
0.401500 -0.789815 0.406510 -0.033864
0.401550 -0.790122 0.406480 -0.033967
0.401600 -0.790430 0.406449 -0.034070
0.401650 -0.790738 0.406417 -0.034173
0.401700 -0.791046 0.406383 -0.034276
0.401750 -0.791354 0.406349 -0.034379
0.401800 -0.791662 0.406313 -0.034482
0.401850 -0.791970 0.406276 -0.034585
0.401900 -0.792279 0.406237 -0.034688
0.401950 -0.792587 0.406198 -0.034791
0.402000 -0.792895 0.406157 -0.034894
0.402050 -0.793203 0.406115 -0.034997
0.402100 -0.793512 0.406071 -0.035100
0.402150 -0.793820 0.406027 -0.035203
0.402200 -0.794128 0.405981 -0.035306
0.402250 -0.794437 0.405934 -0.035409
0.402300 -0.794745 0.405886 -0.035512
0.402350 -0.795053 0.405836 -0.035616
0.402400 -0.795362 0.405786 -0.035719
0.402450 -0.795670 0.405734 -0.035822
0.402500 -0.795979 0.405680 -0.035925
0.402550 -0.796287 0.405626 -0.036028
0.402600 -0.796596 0.405570 -0.036132
0.402650 -0.796904 0.405513 -0.036235
0.402700 -0.797213 0.405455 -0.036338
0.402750 -0.797521 0.405395 -0.036441
0.402800 -0.797830 0.405335 -0.036545
0.402850 -0.798138 0.405273 -0.036648
0.402900 -0.798447 0.405209 -0.036751
0.402950 -0.798755 0.405145 -0.036855
0.403000 -0.799064 0.405079 -0.036958
0.403050 -0.799372 0.405012 -0.037062
0.403100 -0.799681 0.404944 -0.037165
0.403150 -0.799990 0.404874 -0.037268
0.403200 -0.800298 0.404803 -0.037372
0.403250 -0.800607 0.404731 -0.037475
0.403300 -0.800915 0.404658 -0.037579
0.403350 -0.801223 0.404583 -0.037682
0.403400 -0.801532 0.404507 -0.037786
0.403450 -0.801840 0.404430 -0.037889
0.403500 -0.802149 0.404352 -0.037993
0.403550 -0.802457 0.404272 -0.038096
0.403600 -0.802766 0.404191 -0.038199
0.403650 -0.803074 0.404109 -0.038303
0.403700 -0.803382 0.404025 -0.038406
0.403750 -0.803691 0.403940 -0.038510
0.403800 -0.803999 0.403854 -0.038614
0.403850 -0.804307 0.403767 -0.038717
0.403900 -0.804615 0.403679 -0.038821
0.403950 -0.804923 0.403589 -0.038924
0.404000 -0.805232 0.403497 -0.039028
0.404050 -0.805540 0.403405 -0.039131
0.404100 -0.805848 0.403311 -0.039235
0.404150 -0.806156 0.403216 -0.039338
0.404200 -0.806464 0.403120 -0.039442
0.404250 -0.806771 0.403023 -0.039545
0.404300 -0.807079 0.402924 -0.039649
0.404350 -0.807387 0.402824 -0.039753
0.404400 -0.807695 0.402722 -0.039856
0.404450 -0.808003 0.402620 -0.039960
0.404500 -0.808310 0.402516 -0.040063
0.404550 -0.808618 0.402411 -0.040167
0.404600 -0.808925 0.402304 -0.040271
0.404650 -0.809233 0.402196 -0.040374
0.404700 -0.809540 0.402087 -0.040478
0.404750 -0.809848 0.401977 -0.040581
0.404800 -0.810155 0.401865 -0.040685
0.404850 -0.810462 0.401752 -0.040788
0.404900 -0.810769 0.401638 -0.040892
0.404950 -0.811076 0.401523 -0.040996
0.405000 -0.811383 0.401406 -0.041099
0.405050 -0.811690 0.401288 -0.041203
0.405100 -0.811997 0.401168 -0.041306
0.405150 -0.812304 0.401048 -0.041410
0.405200 -0.812610 0.400926 -0.041513
0.405250 -0.812917 0.400803 -0.041617
0.405300 -0.813224 0.400678 -0.041720
0.405350 -0.813530 0.400552 -0.041824
0.405400 -0.813836 0.400425 -0.041928
0.405450 -0.814143 0.400297 -0.042031
0.405500 -0.814449 0.400167 -0.042135
0.405550 -0.814755 0.400037 -0.042238
0.405600 -0.815061 0.399904 -0.042342
0.405650 -0.815367 0.399771 -0.042445
0.405700 -0.815672 0.399636 -0.042549
0.405750 -0.815978 0.399500 -0.042652
0.405800 -0.816284 0.399363 -0.042756
0.405850 -0.816589 0.399224 -0.042859
0.405900 -0.816894 0.399084 -0.042962
0.405950 -0.817200 0.398943 -0.043066
0.406000 -0.817505 0.398800 -0.043169
0.406050 -0.817810 0.398656 -0.043273
0.406100 -0.818115 0.398511 -0.043376
0.406150 -0.818420 0.398365 -0.043479
0.406200 -0.818724 0.398217 -0.043583
0.406250 -0.819029 0.398068 -0.043686
0.406300 -0.819333 0.397918 -0.043790
0.406350 -0.819638 0.397766 -0.043893
0.406400 -0.819942 0.397614 -0.043996
0.406450 -0.820246 0.397459 -0.044099
0.406500 -0.820550 0.397304 -0.044203
0.406550 -0.820854 0.397147 -0.044306
0.406600 -0.821157 0.396989 -0.044409
0.406650 -0.821461 0.396830 -0.044512
0.406700 -0.821764 0.396670 -0.044616
0.406750 -0.822067 0.396508 -0.044719
0.406800 -0.822371 0.396344 -0.044822
0.406850 -0.822674 0.396180 -0.044925
0.406900 -0.822976 0.396014 -0.045028
0.406950 -0.823279 0.395847 -0.045131
0.407000 -0.823582 0.395679 -0.045234
0.407050 -0.823884 0.395509 -0.045338
0.407100 -0.824186 0.395339 -0.045441
0.407150 -0.824489 0.395166 -0.045544
0.407200 -0.824790 0.394993 -0.045647
0.407250 -0.825092 0.394818 -0.045750
0.407300 -0.825394 0.394642 -0.045852
0.407350 -0.825695 0.394465 -0.045955
0.407400 -0.825997 0.394286 -0.046058
0.407450 -0.826298 0.394106 -0.046161
0.407500 -0.826599 0.393925 -0.046264
0.407550 -0.826900 0.393743 -0.046367
0.407600 -0.827200 0.393559 -0.046470
0.407650 -0.827501 0.393374 -0.046572
0.407700 -0.827801 0.393188 -0.046675
0.407750 -0.828101 0.393000 -0.046778
0.407800 -0.828401 0.392811 -0.046880
0.407850 -0.828701 0.392621 -0.046983
0.407900 -0.829001 0.392430 -0.047086
0.407950 -0.829300 0.392237 -0.047188
0.408000 -0.829599 0.392043 -0.047291
0.408050 -0.829898 0.391848 -0.047393
0.408100 -0.830197 0.391651 -0.047496
0.408150 -0.830496 0.391454 -0.047598
0.408200 -0.830795 0.391255 -0.047700
0.408250 -0.831093 0.391054 -0.047803
0.408300 -0.831391 0.390852 -0.047905
0.408350 -0.831689 0.390650 -0.048007
0.408400 -0.831987 0.390445 -0.048110
0.408450 -0.832284 0.390240 -0.048212
0.408500 -0.832581 0.390033 -0.048314
0.408550 -0.832878 0.389825 -0.048416
0.408600 -0.833175 0.389616 -0.048518
0.408650 -0.833472 0.389405 -0.048620
0.408700 -0.833769 0.389193 -0.048722
0.408750 -0.834065 0.388980 -0.048824
0.408800 -0.834361 0.388766 -0.048926
0.408850 -0.834657 0.388550 -0.049028
0.408900 -0.834952 0.388333 -0.049130
0.408950 -0.835248 0.388115 -0.049232
0.409000 -0.835543 0.387896 -0.049334
0.409050 -0.835838 0.387675 -0.049435
0.409100 -0.836133 0.387453 -0.049537
0.409150 -0.836427 0.387230 -0.049639
0.409200 -0.836721 0.387005 -0.049740
0.409250 -0.837015 0.386779 -0.049842
0.409300 -0.837309 0.386552 -0.049943
0.409350 -0.837603 0.386324 -0.050045
0.409400 -0.837896 0.386094 -0.050146
0.409450 -0.838189 0.385863 -0.050247
0.409500 -0.838482 0.385631 -0.050349
0.409550 -0.838775 0.385398 -0.050450
0.409600 -0.839067 0.385163 -0.050551
0.409650 -0.839359 0.384927 -0.050652
0.409700 -0.839651 0.384690 -0.050753
0.409750 -0.839943 0.384452 -0.050854
0.409800 -0.840234 0.384212 -0.050955
0.409850 -0.840525 0.383971 -0.051056
0.409900 -0.840816 0.383729 -0.051157
0.409950 -0.841107 0.383486 -0.051258
0.410000 -0.841397 0.383241 -0.051359
0.410050 -0.841687 0.382995 -0.051460
0.410100 -0.841977 0.382748 -0.051560
0.410150 -0.842267 0.382499 -0.051661
0.410200 -0.842556 0.382250 -0.051761
0.410250 -0.842845 0.381999 -0.051862
0.410300 -0.843134 0.381747 -0.051962
0.410350 -0.843422 0.381493 -0.052063
0.410400 -0.843710 0.381238 -0.052163
0.410450 -0.843998 0.380983 -0.052263
0.410500 -0.844286 0.380725 -0.052363
0.410550 -0.844573 0.380467 -0.052463
0.410600 -0.844860 0.380207 -0.052563
0.410650 -0.845147 0.379946 -0.052663
0.410700 -0.845434 0.379684 -0.052763
0.410750 -0.845720 0.379421 -0.052863
0.410800 -0.846006 0.379156 -0.052963
0.410850 -0.846291 0.378891 -0.053063
0.410900 -0.846577 0.378623 -0.053162
0.410950 -0.846862 0.378355 -0.053262
0.411000 -0.847146 0.378086 -0.053362
0.411050 -0.847431 0.377815 -0.053461
0.411100 -0.847715 0.377543 -0.053560
0.411150 -0.847999 0.377270 -0.053660
0.411200 -0.848282 0.376995 -0.053759
0.411250 -0.848565 0.376719 -0.053858
0.411300 -0.848848 0.376443 -0.053957
0.411350 -0.849131 0.376164 -0.054056
0.411400 -0.849413 0.375885 -0.054155
0.411450 -0.849695 0.375604 -0.054254
0.411500 -0.849977 0.375323 -0.054353
0.411550 -0.850258 0.375040 -0.054452
0.411600 -0.850539 0.374755 -0.054550
0.411650 -0.850820 0.374470 -0.054649
0.411700 -0.851100 0.374183 -0.054747
0.411750 -0.851380 0.373895 -0.054846
0.411800 -0.851659 0.373606 -0.054944
0.411850 -0.851939 0.373316 -0.055042
0.411900 -0.852218 0.373024 -0.055141
0.411950 -0.852496 0.372732 -0.055239
0.412000 -0.852775 0.372438 -0.055337
0.412050 -0.853053 0.372143 -0.055435
0.412100 -0.853330 0.371846 -0.055533
0.412150 -0.853607 0.371549 -0.055630
0.412200 -0.853884 0.371250 -0.055728
0.412250 -0.854161 0.370950 -0.055826
0.412300 -0.854437 0.370649 -0.055923
0.412350 -0.854713 0.370346 -0.056021
0.412400 -0.854989 0.370043 -0.056118
0.412450 -0.855264 0.369738 -0.056215
0.412500 -0.855538 0.369432 -0.056312
0.412550 -0.855813 0.369125 -0.056410
0.412600 -0.856087 0.368816 -0.056507
0.412650 -0.856361 0.368507 -0.056604
0.412700 -0.856634 0.368196 -0.056700
0.412750 -0.856907 0.367884 -0.056797
0.412800 -0.857179 0.367571 -0.056894
0.412850 -0.857452 0.367257 -0.056990
0.412900 -0.857723 0.366941 -0.057087
0.412950 -0.857995 0.366624 -0.057183
0.413000 -0.858266 0.366307 -0.057280
0.413050 -0.858537 0.365988 -0.057376
0.413100 -0.858807 0.365667 -0.057472
0.413150 -0.859077 0.365346 -0.057568
0.413200 -0.859346 0.365023 -0.057664
0.413250 -0.859616 0.364700 -0.057760
0.413300 -0.859884 0.364375 -0.057855
0.413350 -0.860153 0.364049 -0.057951
0.413400 -0.860421 0.363721 -0.058046
0.413450 -0.860688 0.363393 -0.058142
0.413500 -0.860955 0.363063 -0.058237
0.413550 -0.861222 0.362732 -0.058332
0.413600 -0.861488 0.362400 -0.058428
0.413650 -0.861754 0.362067 -0.058523
0.413700 -0.862020 0.361733 -0.058618
0.413750 -0.862285 0.361398 -0.058712
0.413800 -0.862550 0.361061 -0.058807
0.413850 -0.862814 0.360723 -0.058902
0.413900 -0.863078 0.360384 -0.058996
0.413950 -0.863341 0.360044 -0.059091
0.414000 -0.863604 0.359703 -0.059185
0.414050 -0.863867 0.359361 -0.059279
0.414100 -0.864129 0.359017 -0.059373
0.414150 -0.864391 0.358673 -0.059467
0.414200 -0.864652 0.358327 -0.059561
0.414250 -0.864913 0.357980 -0.059655
0.414300 -0.865173 0.357632 -0.059749
0.414350 -0.865433 0.357283 -0.059842
0.414400 -0.865693 0.356932 -0.059936
0.414450 -0.865952 0.356581 -0.060029
0.414500 -0.866211 0.356228 -0.060122
0.414550 -0.866469 0.355874 -0.060215
0.414600 -0.866727 0.355519 -0.060308
0.414650 -0.866984 0.355163 -0.060401
0.414700 -0.867241 0.354806 -0.060494
0.414750 -0.867498 0.354448 -0.060587
0.414800 -0.867754 0.354088 -0.060679
0.414850 -0.868009 0.353728 -0.060772
0.414900 -0.868265 0.353366 -0.060864
0.414950 -0.868519 0.353003 -0.060956
0.415000 -0.868773 0.352639 -0.061048
0.415050 -0.869027 0.352274 -0.061140
0.415100 -0.869281 0.351908 -0.061232
0.415150 -0.869533 0.351541 -0.061324
0.415200 -0.869786 0.351172 -0.061416
0.415250 -0.870038 0.350803 -0.061507
0.415300 -0.870289 0.350432 -0.061599
0.415350 -0.870540 0.350061 -0.061690
0.415400 -0.870790 0.349688 -0.061781
0.415450 -0.871040 0.349314 -0.061872
0.415500 -0.871290 0.348939 -0.061963
0.415550 -0.871539 0.348563 -0.062054
0.415600 -0.871788 0.348186 -0.062144
0.415650 -0.872036 0.347807 -0.062235
0.415700 -0.872283 0.347428 -0.062325
0.415750 -0.872530 0.347047 -0.062416
0.415800 -0.872777 0.346666 -0.062506
0.415850 -0.873023 0.346283 -0.062596
0.415900 -0.873269 0.345899 -0.062686
0.415950 -0.873514 0.345514 -0.062775
0.416000 -0.873759 0.345128 -0.062865
0.416050 -0.874003 0.344741 -0.062955
0.416100 -0.874246 0.344353 -0.063044
0.416150 -0.874489 0.343964 -0.063133
0.416200 -0.874732 0.343574 -0.063222
0.416250 -0.874974 0.343182 -0.063311
0.416300 -0.875216 0.342790 -0.063400
0.416350 -0.875457 0.342397 -0.063489
0.416400 -0.875698 0.342002 -0.063578
0.416450 -0.875938 0.341606 -0.063666
0.416500 -0.876177 0.341210 -0.063754
0.416550 -0.876416 0.340812 -0.063843
0.416600 -0.876655 0.340413 -0.063931
0.416650 -0.876893 0.340013 -0.064019
0.416700 -0.877131 0.339612 -0.064107
0.416750 -0.877368 0.339210 -0.064194
0.416800 -0.877604 0.338807 -0.064282
0.416850 -0.877840 0.338403 -0.064369
0.416900 -0.878075 0.337998 -0.064456
0.416950 -0.878310 0.337592 -0.064544
0.417000 -0.878545 0.337185 -0.064631
0.417050 -0.878779 0.336776 -0.064717
0.417100 -0.879012 0.336367 -0.064804
0.417150 -0.879245 0.335957 -0.064891
0.417200 -0.879477 0.335545 -0.064977
0.417250 -0.879709 0.335133 -0.065063
0.417300 -0.879940 0.334720 -0.065150
0.417350 -0.880170 0.334305 -0.065236
0.417400 -0.880400 0.333890 -0.065322
0.417450 -0.880630 0.333473 -0.065407
0.417500 -0.880859 0.333055 -0.065493
0.417550 -0.881087 0.332637 -0.065578
0.417600 -0.881315 0.332217 -0.065664
0.417650 -0.881543 0.331797 -0.065749
0.417700 -0.881769 0.331375 -0.065834
0.417750 -0.881996 0.330952 -0.065919
0.417800 -0.882221 0.330529 -0.066003
0.417850 -0.882446 0.330104 -0.066088
0.417900 -0.882671 0.329678 -0.066172
0.417950 -0.882895 0.329252 -0.066257
0.418000 -0.883118 0.328824 -0.066341
0.418050 -0.883341 0.328395 -0.066425
0.418100 -0.883563 0.327965 -0.066509
0.418150 -0.883785 0.327535 -0.066592
0.418200 -0.884006 0.327103 -0.066676
0.418250 -0.884227 0.326670 -0.066759
0.418300 -0.884447 0.326237 -0.066843
0.418350 -0.884666 0.325802 -0.066926
0.418400 -0.884885 0.325366 -0.067009
0.418450 -0.885104 0.324930 -0.067091
0.418500 -0.885321 0.324492 -0.067174
0.418550 -0.885538 0.324053 -0.067256
0.418600 -0.885755 0.323614 -0.067339
0.418650 -0.885971 0.323173 -0.067421
0.418700 -0.886186 0.322732 -0.067503
0.418750 -0.886401 0.322289 -0.067585
0.418800 -0.886615 0.321846 -0.067667
0.418850 -0.886829 0.321401 -0.067748
0.418900 -0.887042 0.320956 -0.067830
0.418950 -0.887254 0.320509 -0.067911
0.419000 -0.887466 0.320062 -0.067992
0.419050 -0.887678 0.319614 -0.068073
0.419100 -0.887888 0.319164 -0.068154
0.419150 -0.888098 0.318714 -0.068234
0.419200 -0.888308 0.318263 -0.068315
0.419250 -0.888517 0.317811 -0.068395
0.419300 -0.888725 0.317358 -0.068475
0.419350 -0.888933 0.316904 -0.068555
0.419400 -0.889140 0.316449 -0.068635
0.419450 -0.889346 0.315993 -0.068715
0.419500 -0.889552 0.315536 -0.068794
0.419550 -0.889757 0.315078 -0.068874
0.419600 -0.889962 0.314620 -0.068953
0.419650 -0.890166 0.314160 -0.069032
0.419700 -0.890369 0.313699 -0.069111
0.419750 -0.890572 0.313238 -0.069190
0.419800 -0.890774 0.312775 -0.069268
0.419850 -0.890976 0.312312 -0.069346
0.419900 -0.891177 0.311848 -0.069425
0.419950 -0.891377 0.311383 -0.069503
0.420000 -0.891577 0.310917 -0.069581
0.420050 -0.891776 0.310450 -0.069658
0.420100 -0.891975 0.309982 -0.069736
0.420150 -0.892173 0.309513 -0.069813
0.420200 -0.892370 0.309043 -0.069891
0.420250 -0.892566 0.308572 -0.069968
0.420300 -0.892762 0.308101 -0.070045
0.420350 -0.892958 0.307628 -0.070121
0.420400 -0.893152 0.307155 -0.070198
0.420450 -0.893347 0.306681 -0.070274
0.420500 -0.893540 0.306206 -0.070351
0.420550 -0.893733 0.305730 -0.070427
0.420600 -0.893925 0.305253 -0.070503
0.420650 -0.894117 0.304775 -0.070578
0.420700 -0.894308 0.304296 -0.070654
0.420750 -0.894498 0.303817 -0.070729
0.420800 -0.894687 0.303336 -0.070805
0.420850 -0.894876 0.302855 -0.070880
0.420900 -0.895065 0.302373 -0.070955
0.420950 -0.895253 0.301889 -0.071029
0.421000 -0.895440 0.301406 -0.071104
0.421050 -0.895626 0.300921 -0.071178
0.421100 -0.895812 0.300435 -0.071252
0.421150 -0.895997 0.299948 -0.071326
0.421200 -0.896181 0.299461 -0.071400
0.421250 -0.896365 0.298973 -0.071474
0.421300 -0.896548 0.298484 -0.071548
0.421350 -0.896731 0.297994 -0.071621
0.421400 -0.896913 0.297503 -0.071694
0.421450 -0.897094 0.297011 -0.071767
