0.039300 0.919182 0.251061 -0.044587
0.039305 0.919167 0.251091 -0.044591
0.039310 0.919153 0.251121 -0.044596
0.039315 0.919138 0.251151 -0.044601
0.039320 0.919124 0.251182 -0.044605
0.039325 0.919109 0.251212 -0.044610
0.039330 0.919095 0.251242 -0.044615
0.039335 0.919080 0.251272 -0.044619
0.039340 0.919065 0.251302 -0.044624
0.039345 0.919051 0.251333 -0.044628
0.039350 0.919036 0.251363 -0.044633
0.039355 0.919022 0.251393 -0.044638
0.039360 0.919007 0.251423 -0.044642
0.039365 0.918992 0.251454 -0.044647
0.039370 0.918978 0.251484 -0.044651
0.039375 0.918963 0.251514 -0.044656
0.039380 0.918949 0.251544 -0.044661
0.039385 0.918934 0.251574 -0.044665
0.039390 0.918919 0.251605 -0.044670
0.039395 0.918905 0.251635 -0.044675
0.039400 0.918890 0.251665 -0.044679
0.039405 0.918875 0.251695 -0.044684
0.039410 0.918861 0.251726 -0.044688
0.039415 0.918846 0.251756 -0.044693
0.039420 0.918832 0.251786 -0.044698
0.039425 0.918817 0.251816 -0.044702
0.039430 0.918802 0.251847 -0.044707
0.039435 0.918788 0.251877 -0.044712
0.039440 0.918773 0.251907 -0.044716
0.039445 0.918758 0.251938 -0.044721
0.039450 0.918744 0.251968 -0.044725
0.039455 0.918729 0.251998 -0.044730
0.039460 0.918714 0.252028 -0.044735
0.039465 0.918700 0.252059 -0.044739
0.039470 0.918685 0.252089 -0.044744
0.039475 0.918670 0.252119 -0.044748
0.039480 0.918656 0.252149 -0.044753
0.039485 0.918641 0.252180 -0.044758
0.039490 0.918626 0.252210 -0.044762
0.039495 0.918612 0.252240 -0.044767
0.039500 0.918597 0.252271 -0.044771
0.039505 0.918582 0.252301 -0.044776
0.039510 0.918568 0.252331 -0.044781
0.039515 0.918553 0.252362 -0.044785
0.039520 0.918538 0.252392 -0.044790
0.039525 0.918524 0.252422 -0.044795
0.039530 0.918509 0.252452 -0.044799
0.039535 0.918494 0.252483 -0.044804
0.039540 0.918480 0.252513 -0.044808
0.039545 0.918465 0.252543 -0.044813
0.039550 0.918450 0.252574 -0.044818
0.039555 0.918435 0.252604 -0.044822
0.039560 0.918421 0.252634 -0.044827
0.039565 0.918406 0.252665 -0.044831
0.039570 0.918391 0.252695 -0.044836
0.039575 0.918377 0.252725 -0.044841
0.039580 0.918362 0.252756 -0.044845
0.039585 0.918347 0.252786 -0.044850
0.039590 0.918332 0.252816 -0.044854
0.039595 0.918318 0.252847 -0.044859
0.039600 0.918303 0.252877 -0.044864
0.039605 0.918288 0.252907 -0.044868
0.039610 0.918274 0.252938 -0.044873
0.039615 0.918259 0.252968 -0.044877
0.039620 0.918244 0.252998 -0.044882
0.039625 0.918229 0.253029 -0.044887
0.039630 0.918215 0.253059 -0.044891
0.039635 0.918200 0.253089 -0.044896
0.039640 0.918185 0.253120 -0.044900
0.039645 0.918170 0.253150 -0.044905
0.039650 0.918156 0.253181 -0.044910
0.039655 0.918141 0.253211 -0.044914
0.039660 0.918126 0.253241 -0.044919
0.039665 0.918111 0.253272 -0.044923
0.039670 0.918097 0.253302 -0.044928
0.039675 0.918082 0.253332 -0.044933
0.039680 0.918067 0.253363 -0.044937
0.039685 0.918052 0.253393 -0.044942
0.039690 0.918037 0.253424 -0.044946
0.039695 0.918023 0.253454 -0.044951
0.039700 0.918008 0.253484 -0.044956
0.039705 0.917993 0.253515 -0.044960
0.039710 0.917978 0.253545 -0.044965
0.039715 0.917964 0.253576 -0.044969
0.039720 0.917949 0.253606 -0.044974
0.039725 0.917934 0.253636 -0.044979
0.039730 0.917919 0.253667 -0.044983
0.039735 0.917904 0.253697 -0.044988
0.039740 0.917890 0.253728 -0.044992
0.039745 0.917875 0.253758 -0.044997
0.039750 0.917860 0.253788 -0.045002
0.039755 0.917845 0.253819 -0.045006
0.039760 0.917830 0.253849 -0.045011
0.039765 0.917816 0.253880 -0.045015
0.039770 0.917801 0.253910 -0.045020
0.039775 0.917786 0.253941 -0.045025
0.039780 0.917771 0.253971 -0.045029
0.039785 0.917756 0.254001 -0.045034
0.039790 0.917741 0.254032 -0.045038
0.039795 0.917727 0.254062 -0.045043
0.039800 0.917712 0.254093 -0.045048
0.039805 0.917697 0.254123 -0.045052
0.039810 0.917682 0.254154 -0.045057
0.039815 0.917667 0.254184 -0.045061
0.039820 0.917652 0.254214 -0.045066
0.039825 0.917638 0.254245 -0.045070
0.039830 0.917623 0.254275 -0.045075
0.039835 0.917608 0.254306 -0.045080
0.039840 0.917593 0.254336 -0.045084
0.039845 0.917578 0.254367 -0.045089
0.039850 0.917563 0.254397 -0.045093
0.039855 0.917548 0.254428 -0.045098
0.039860 0.917534 0.254458 -0.045103
0.039865 0.917519 0.254489 -0.045107
0.039870 0.917504 0.254519 -0.045112
0.039875 0.917489 0.254549 -0.045116
0.039880 0.917474 0.254580 -0.045121
0.039885 0.917459 0.254610 -0.045126
0.039890 0.917444 0.254641 -0.045130
0.039895 0.917429 0.254671 -0.045135
0.039900 0.917414 0.254702 -0.045139
0.039905 0.917400 0.254732 -0.045144
0.039910 0.917385 0.254763 -0.045148
0.039915 0.917370 0.254793 -0.045153
0.039920 0.917355 0.254824 -0.045158
0.039925 0.917340 0.254854 -0.045162
0.039930 0.917325 0.254885 -0.045167
0.039935 0.917310 0.254915 -0.045171
0.039940 0.917295 0.254946 -0.045176
0.039945 0.917280 0.254976 -0.045181
0.039950 0.917265 0.255007 -0.045185
0.039955 0.917251 0.255037 -0.045190
0.039960 0.917236 0.255068 -0.045194
0.039965 0.917221 0.255098 -0.045199
0.039970 0.917206 0.255129 -0.045203
0.039975 0.917191 0.255159 -0.045208
0.039980 0.917176 0.255190 -0.045213
0.039985 0.917161 0.255220 -0.045217
0.039990 0.917146 0.255251 -0.045222
0.039995 0.917131 0.255282 -0.045226
0.040000 0.917116 0.255312 -0.045231
0.040005 0.917101 0.255343 -0.045235
0.040010 0.917086 0.255373 -0.045240
0.040015 0.917071 0.255404 -0.045245
0.040020 0.917056 0.255434 -0.045249
0.040025 0.917041 0.255465 -0.045254
0.040030 0.917027 0.255495 -0.045258
0.040035 0.917012 0.255526 -0.045263
0.040040 0.916997 0.255556 -0.045267
0.040045 0.916982 0.255587 -0.045272
0.040050 0.916967 0.255617 -0.045277
0.040055 0.916952 0.255648 -0.045281
0.040060 0.916937 0.255679 -0.045286
0.040065 0.916922 0.255709 -0.045290
0.040070 0.916907 0.255740 -0.045295
0.040075 0.916892 0.255770 -0.045299
0.040080 0.916877 0.255801 -0.045304
0.040085 0.916862 0.255831 -0.045309
0.040090 0.916847 0.255862 -0.045313
0.040095 0.916832 0.255893 -0.045318
0.040100 0.916817 0.255923 -0.045322
0.040105 0.916802 0.255954 -0.045327
0.040110 0.916787 0.255984 -0.045331
0.040115 0.916772 0.256015 -0.045336
0.040120 0.916757 0.256045 -0.045341
0.040125 0.916742 0.256076 -0.045345
0.040130 0.916727 0.256107 -0.045350
0.040135 0.916712 0.256137 -0.045354
0.040140 0.916697 0.256168 -0.045359
0.040145 0.916682 0.256198 -0.045363
0.040150 0.916667 0.256229 -0.045368
0.040155 0.916652 0.256260 -0.045373
0.040160 0.916637 0.256290 -0.045377
0.040165 0.916622 0.256321 -0.045382
0.040170 0.916607 0.256351 -0.045386
0.040175 0.916592 0.256382 -0.045391
0.040180 0.916577 0.256413 -0.045395
0.040185 0.916562 0.256443 -0.045400
0.040190 0.916546 0.256474 -0.045405
0.040195 0.916531 0.256505 -0.045409
0.040200 0.916516 0.256535 -0.045414
0.040205 0.916501 0.256566 -0.045418
0.040210 0.916486 0.256596 -0.045423
0.040215 0.916471 0.256627 -0.045427
0.040220 0.916456 0.256658 -0.045432
0.040225 0.916441 0.256688 -0.045436
0.040230 0.916426 0.256719 -0.045441
0.040235 0.916411 0.256750 -0.045446
0.040240 0.916396 0.256780 -0.045450
0.040245 0.916381 0.256811 -0.045455
0.040250 0.916366 0.256842 -0.045459
0.040255 0.916351 0.256872 -0.045464
0.040260 0.916336 0.256903 -0.045468
0.040265 0.916321 0.256934 -0.045473
0.040270 0.916305 0.256964 -0.045477
0.040275 0.916290 0.256995 -0.045482
0.040280 0.916275 0.257025 -0.045487
0.040285 0.916260 0.257056 -0.045491
0.040290 0.916245 0.257087 -0.045496
0.040295 0.916230 0.257117 -0.045500
0.040300 0.916215 0.257148 -0.045505
0.040305 0.916200 0.257179 -0.045509
0.040310 0.916185 0.257210 -0.045514
0.040315 0.916170 0.257240 -0.045518
0.040320 0.916154 0.257271 -0.045523
0.040325 0.916139 0.257302 -0.045528
0.040330 0.916124 0.257332 -0.045532
0.040335 0.916109 0.257363 -0.045537
0.040340 0.916094 0.257394 -0.045541
0.040345 0.916079 0.257424 -0.045546
0.040350 0.916064 0.257455 -0.045550
0.040355 0.916049 0.257486 -0.045555
0.040360 0.916033 0.257516 -0.045559
0.040365 0.916018 0.257547 -0.045564
0.040370 0.916003 0.257578 -0.045569
0.040375 0.915988 0.257608 -0.045573
0.040380 0.915973 0.257639 -0.045578
0.040385 0.915958 0.257670 -0.045582
0.040390 0.915943 0.257701 -0.045587
0.040395 0.915927 0.257731 -0.045591
0.040400 0.915912 0.257762 -0.045596
0.040405 0.915897 0.257793 -0.045600
0.040410 0.915882 0.257823 -0.045605
0.040415 0.915867 0.257854 -0.045609
0.040420 0.915852 0.257885 -0.045614
0.040425 0.915837 0.257916 -0.045619
0.040430 0.915821 0.257946 -0.045623
0.040435 0.915806 0.257977 -0.045628
0.040440 0.915791 0.258008 -0.045632
0.040445 0.915776 0.258039 -0.045637
0.040450 0.915761 0.258069 -0.045641
0.040455 0.915745 0.258100 -0.045646
0.040460 0.915730 0.258131 -0.045650
0.040465 0.915715 0.258162 -0.045655
0.040470 0.915700 0.258192 -0.045659
0.040475 0.915685 0.258223 -0.045664
0.040480 0.915670 0.258254 -0.045669
0.040485 0.915654 0.258285 -0.045673
0.040490 0.915639 0.258315 -0.045678
0.040495 0.915624 0.258346 -0.045682
0.040500 0.915609 0.258377 -0.045687
0.040505 0.915593 0.258408 -0.045691
0.040510 0.915578 0.258438 -0.045696
0.040515 0.915563 0.258469 -0.045700
0.040520 0.915548 0.258500 -0.045705
0.040525 0.915533 0.258531 -0.045709
0.040530 0.915517 0.258561 -0.045714
0.040535 0.915502 0.258592 -0.045719
0.040540 0.915487 0.258623 -0.045723
0.040545 0.915472 0.258654 -0.045728
0.040550 0.915456 0.258685 -0.045732
0.040555 0.915441 0.258715 -0.045737
0.040560 0.915426 0.258746 -0.045741
0.040565 0.915411 0.258777 -0.045746
0.040570 0.915396 0.258808 -0.045750
0.040575 0.915380 0.258839 -0.045755
0.040580 0.915365 0.258869 -0.045759
0.040585 0.915350 0.258900 -0.045764
0.040590 0.915335 0.258931 -0.045768
0.040595 0.915319 0.258962 -0.045773
0.040600 0.915304 0.258993 -0.045777
0.040605 0.915289 0.259023 -0.045782
0.040610 0.915273 0.259054 -0.045787
0.040615 0.915258 0.259085 -0.045791
0.040620 0.915243 0.259116 -0.045796
0.040625 0.915228 0.259147 -0.045800
0.040630 0.915212 0.259177 -0.045805
0.040635 0.915197 0.259208 -0.045809
0.040640 0.915182 0.259239 -0.045814
0.040645 0.915167 0.259270 -0.045818
0.040650 0.915151 0.259301 -0.045823
0.040655 0.915136 0.259332 -0.045827
0.040660 0.915121 0.259362 -0.045832
0.040665 0.915105 0.259393 -0.045836
0.040670 0.915090 0.259424 -0.045841
0.040675 0.915075 0.259455 -0.045845
0.040680 0.915059 0.259486 -0.045850
0.040685 0.915044 0.259517 -0.045855
0.040690 0.915029 0.259548 -0.045859
0.040695 0.915014 0.259578 -0.045864
0.040700 0.914998 0.259609 -0.045868
0.040705 0.914983 0.259640 -0.045873
0.040710 0.914968 0.259671 -0.045877
0.040715 0.914952 0.259702 -0.045882
0.040720 0.914937 0.259733 -0.045886
0.040725 0.914922 0.259764 -0.045891
0.040730 0.914906 0.259794 -0.045895
0.040735 0.914891 0.259825 -0.045900
0.040740 0.914876 0.259856 -0.045904
0.040745 0.914860 0.259887 -0.045909
0.040750 0.914845 0.259918 -0.045913
0.040755 0.914830 0.259949 -0.045918
0.040760 0.914814 0.259980 -0.045922
0.040765 0.914799 0.260011 -0.045927
0.040770 0.914784 0.260041 -0.045931
0.040775 0.914768 0.260072 -0.045936
0.040780 0.914753 0.260103 -0.045941
0.040785 0.914737 0.260134 -0.045945
0.040790 0.914722 0.260165 -0.045950
0.040795 0.914707 0.260196 -0.045954
0.040800 0.914691 0.260227 -0.045959
0.040805 0.914676 0.260258 -0.045963
0.040810 0.914661 0.260289 -0.045968
0.040815 0.914645 0.260319 -0.045972
0.040820 0.914630 0.260350 -0.045977
0.040825 0.914614 0.260381 -0.045981
0.040830 0.914599 0.260412 -0.045986
0.040835 0.914584 0.260443 -0.045990
0.040840 0.914568 0.260474 -0.045995
0.040845 0.914553 0.260505 -0.045999
0.040850 0.914538 0.260536 -0.046004
0.040855 0.914522 0.260567 -0.046008
0.040860 0.914507 0.260598 -0.046013
0.040865 0.914491 0.260629 -0.046017
0.040870 0.914476 0.260660 -0.046022
0.040875 0.914461 0.260691 -0.046026
0.040880 0.914445 0.260721 -0.046031
0.040885 0.914430 0.260752 -0.046035
0.040890 0.914414 0.260783 -0.046040
0.040895 0.914399 0.260814 -0.046044
0.040900 0.914383 0.260845 -0.046049
0.040905 0.914368 0.260876 -0.046053
0.040910 0.914353 0.260907 -0.046058
0.040915 0.914337 0.260938 -0.046062
0.040920 0.914322 0.260969 -0.046067
0.040925 0.914306 0.261000 -0.046071
0.040930 0.914291 0.261031 -0.046076
0.040935 0.914275 0.261062 -0.046080
0.040940 0.914260 0.261093 -0.046085
0.040945 0.914245 0.261124 -0.046090
0.040950 0.914229 0.261155 -0.046094
0.040955 0.914214 0.261186 -0.046099
0.040960 0.914198 0.261217 -0.046103
0.040965 0.914183 0.261248 -0.046108
0.040970 0.914167 0.261279 -0.046112
0.040975 0.914152 0.261310 -0.046117
0.040980 0.914136 0.261341 -0.046121
0.040985 0.914121 0.261372 -0.046126
0.040990 0.914105 0.261403 -0.046130
0.040995 0.914090 0.261434 -0.046135
0.041000 0.914074 0.261465 -0.046139
0.041005 0.914059 0.261496 -0.046144
0.041010 0.914043 0.261527 -0.046148
0.041015 0.914028 0.261558 -0.046153
0.041020 0.914013 0.261589 -0.046157
0.041025 0.913997 0.261620 -0.046162
0.041030 0.913982 0.261651 -0.046166
0.041035 0.913966 0.261682 -0.046171
0.041040 0.913951 0.261713 -0.046175
0.041045 0.913935 0.261744 -0.046180
0.041050 0.913920 0.261775 -0.046184
0.041055 0.913904 0.261806 -0.046189
0.041060 0.913889 0.261837 -0.046193
0.041065 0.913873 0.261868 -0.046198
0.041070 0.913857 0.261899 -0.046202
0.041075 0.913842 0.261930 -0.046207
0.041080 0.913826 0.261961 -0.046211
0.041085 0.913811 0.261992 -0.046216
0.041090 0.913795 0.262023 -0.046220
0.041095 0.913780 0.262054 -0.046225
0.041100 0.913764 0.262085 -0.046229
0.041105 0.913749 0.262116 -0.046234
0.041110 0.913733 0.262147 -0.046238
0.041115 0.913718 0.262178 -0.046243
0.041120 0.913702 0.262209 -0.046247
0.041125 0.913687 0.262240 -0.046252
0.041130 0.913671 0.262271 -0.046256
0.041135 0.913656 0.262302 -0.046261
0.041140 0.913640 0.262333 -0.046265
0.041145 0.913624 0.262364 -0.046270
0.041150 0.913609 0.262395 -0.046274
0.041155 0.913593 0.262426 -0.046279
0.041160 0.913578 0.262457 -0.046283
0.041165 0.913562 0.262488 -0.046288
0.041170 0.913547 0.262520 -0.046292
0.041175 0.913531 0.262551 -0.046297
0.041180 0.913516 0.262582 -0.046301
0.041185 0.913500 0.262613 -0.046306
0.041190 0.913484 0.262644 -0.046310
0.041195 0.913469 0.262675 -0.046315
0.041200 0.913453 0.262706 -0.046319
0.041205 0.913438 0.262737 -0.046324
0.041210 0.913422 0.262768 -0.046328
0.041215 0.913406 0.262799 -0.046333
0.041220 0.913391 0.262830 -0.046337
0.041225 0.913375 0.262861 -0.046342
0.041230 0.913360 0.262892 -0.046346
0.041235 0.913344 0.262924 -0.046350
0.041240 0.913328 0.262955 -0.046355
0.041245 0.913313 0.262986 -0.046359
0.041250 0.913297 0.263017 -0.046364
0.041255 0.913282 0.263048 -0.046368
0.041260 0.913266 0.263079 -0.046373
0.041265 0.913250 0.263110 -0.046377
0.041270 0.913235 0.263141 -0.046382
0.041275 0.913219 0.263172 -0.046386
0.041280 0.913203 0.263203 -0.046391
0.041285 0.913188 0.263235 -0.046395
0.041290 0.913172 0.263266 -0.046400
0.041295 0.913157 0.263297 -0.046404
0.041300 0.913141 0.263328 -0.046409
0.041305 0.913125 0.263359 -0.046413
0.041310 0.913110 0.263390 -0.046418
0.041315 0.913094 0.263421 -0.046422
0.041320 0.913078 0.263452 -0.046427
0.041325 0.913063 0.263484 -0.046431
0.041330 0.913047 0.263515 -0.046436
0.041335 0.913031 0.263546 -0.046440
0.041340 0.913016 0.263577 -0.046445
0.041345 0.913000 0.263608 -0.046449
0.041350 0.912984 0.263639 -0.046454
0.041355 0.912969 0.263670 -0.046458
0.041360 0.912953 0.263702 -0.046463
0.041365 0.912937 0.263733 -0.046467
0.041370 0.912922 0.263764 -0.046472
0.041375 0.912906 0.263795 -0.046476
0.041380 0.912890 0.263826 -0.046481
0.041385 0.912875 0.263857 -0.046485
0.041390 0.912859 0.263889 -0.046489
0.041395 0.912843 0.263920 -0.046494
0.041400 0.912828 0.263951 -0.046498
0.041405 0.912812 0.263982 -0.046503
0.041410 0.912796 0.264013 -0.046507
0.041415 0.912781 0.264044 -0.046512
0.041420 0.912765 0.264076 -0.046516
0.041425 0.912749 0.264107 -0.046521
0.041430 0.912733 0.264138 -0.046525
0.041435 0.912718 0.264169 -0.046530
0.041440 0.912702 0.264200 -0.046534
0.041445 0.912686 0.264231 -0.046539
0.041450 0.912671 0.264263 -0.046543
0.041455 0.912655 0.264294 -0.046548
0.041460 0.912639 0.264325 -0.046552
0.041465 0.912623 0.264356 -0.046557
0.041470 0.912608 0.264387 -0.046561
0.041475 0.912592 0.264419 -0.046566
0.041480 0.912576 0.264450 -0.046570
0.041485 0.912560 0.264481 -0.046575
0.041490 0.912545 0.264512 -0.046579
0.041495 0.912529 0.264543 -0.046583
0.041500 0.912513 0.264575 -0.046588
0.041505 0.912497 0.264606 -0.046592
0.041510 0.912482 0.264637 -0.046597
0.041515 0.912466 0.264668 -0.046601
0.041520 0.912450 0.264700 -0.046606
0.041525 0.912434 0.264731 -0.046610
0.041530 0.912419 0.264762 -0.046615
0.041535 0.912403 0.264793 -0.046619
0.041540 0.912387 0.264824 -0.046624
0.041545 0.912371 0.264856 -0.046628
0.041550 0.912356 0.264887 -0.046633
0.041555 0.912340 0.264918 -0.046637
0.041560 0.912324 0.264949 -0.046642
0.041565 0.912308 0.264981 -0.046646
0.041570 0.912293 0.265012 -0.046650
0.041575 0.912277 0.265043 -0.046655
0.041580 0.912261 0.265074 -0.046659
0.041585 0.912245 0.265106 -0.046664
0.041590 0.912229 0.265137 -0.046668
0.041595 0.912214 0.265168 -0.046673
0.041600 0.912198 0.265199 -0.046677
0.041605 0.912182 0.265231 -0.046682
0.041610 0.912166 0.265262 -0.046686
0.041615 0.912150 0.265293 -0.046691
0.041620 0.912135 0.265324 -0.046695
0.041625 0.912119 0.265356 -0.046700
0.041630 0.912103 0.265387 -0.046704
0.041635 0.912087 0.265418 -0.046709
0.041640 0.912071 0.265449 -0.046713
0.041645 0.912055 0.265481 -0.046717
0.041650 0.912040 0.265512 -0.046722
0.041655 0.912024 0.265543 -0.046726
0.041660 0.912008 0.265575 -0.046731
0.041665 0.911992 0.265606 -0.046735
0.041670 0.911976 0.265637 -0.046740
0.041675 0.911960 0.265668 -0.046744
0.041680 0.911945 0.265700 -0.046749
0.041685 0.911929 0.265731 -0.046753
0.041690 0.911913 0.265762 -0.046758
0.041695 0.911897 0.265794 -0.046762
0.041700 0.911881 0.265825 -0.046766
0.041705 0.911865 0.265856 -0.046771
0.041710 0.911849 0.265888 -0.046775
0.041715 0.911834 0.265919 -0.046780
0.041720 0.911818 0.265950 -0.046784
0.041725 0.911802 0.265981 -0.046789
0.041730 0.911786 0.266013 -0.046793
0.041735 0.911770 0.266044 -0.046798
0.041740 0.911754 0.266075 -0.046802
0.041745 0.911738 0.266107 -0.046807
0.041750 0.911722 0.266138 -0.046811
0.041755 0.911707 0.266169 -0.046815
0.041760 0.911691 0.266201 -0.046820
0.041765 0.911675 0.266232 -0.046824
0.041770 0.911659 0.266263 -0.046829
0.041775 0.911643 0.266295 -0.046833
0.041780 0.911627 0.266326 -0.046838
0.041785 0.911611 0.266357 -0.046842
0.041790 0.911595 0.266389 -0.046847
0.041795 0.911579 0.266420 -0.046851
0.041800 0.911564 0.266451 -0.046856
0.041805 0.911548 0.266483 -0.046860
0.041810 0.911532 0.266514 -0.046864
0.041815 0.911516 0.266545 -0.046869
0.041820 0.911500 0.266577 -0.046873
0.041825 0.911484 0.266608 -0.046878
0.041830 0.911468 0.266639 -0.046882
0.041835 0.911452 0.266671 -0.046887
0.041840 0.911436 0.266702 -0.046891
0.041845 0.911420 0.266734 -0.046896
0.041850 0.911404 0.266765 -0.046900
0.041855 0.911388 0.266796 -0.046904
0.041860 0.911372 0.266828 -0.046909
0.041865 0.911356 0.266859 -0.046913
0.041870 0.911341 0.266890 -0.046918
0.041875 0.911325 0.266922 -0.046922
0.041880 0.911309 0.266953 -0.046927
0.041885 0.911293 0.266984 -0.046931
0.041890 0.911277 0.267016 -0.046936
0.041895 0.911261 0.267047 -0.046940
0.041900 0.911245 0.267079 -0.046944
0.041905 0.911229 0.267110 -0.046949
0.041910 0.911213 0.267141 -0.046953
0.041915 0.911197 0.267173 -0.046958
0.041920 0.911181 0.267204 -0.046962
0.041925 0.911165 0.267236 -0.046967
0.041930 0.911149 0.267267 -0.046971
0.041935 0.911133 0.267298 -0.046976
0.041940 0.911117 0.267330 -0.046980
0.041945 0.911101 0.267361 -0.046984
0.041950 0.911085 0.267393 -0.046989
0.041955 0.911069 0.267424 -0.046993
0.041960 0.911053 0.267455 -0.046998
0.041965 0.911037 0.267487 -0.047002
0.041970 0.911021 0.267518 -0.047007
0.041975 0.911005 0.267550 -0.047011
0.041980 0.910989 0.267581 -0.047015
0.041985 0.910973 0.267612 -0.047020
0.041990 0.910957 0.267644 -0.047024
0.041995 0.910941 0.267675 -0.047029
0.042000 0.910925 0.267707 -0.047033
0.042005 0.910909 0.267738 -0.047038
0.042010 0.910893 0.267770 -0.047042
0.042015 0.910877 0.267801 -0.047047
0.042020 0.910861 0.267832 -0.047051
0.042025 0.910845 0.267864 -0.047055
0.042030 0.910829 0.267895 -0.047060
0.042035 0.910813 0.267927 -0.047064
0.042040 0.910797 0.267958 -0.047069
0.042045 0.910781 0.267990 -0.047073
0.042050 0.910765 0.268021 -0.047078
0.042055 0.910749 0.268053 -0.047082
0.042060 0.910733 0.268084 -0.047086
0.042065 0.910716 0.268116 -0.047091
0.042070 0.910700 0.268147 -0.047095
0.042075 0.910684 0.268178 -0.047100
0.042080 0.910668 0.268210 -0.047104
0.042085 0.910652 0.268241 -0.047109
0.042090 0.910636 0.268273 -0.047113
0.042095 0.910620 0.268304 -0.047117
0.042100 0.910604 0.268336 -0.047122
0.042105 0.910588 0.268367 -0.047126
0.042110 0.910572 0.268399 -0.047131
0.042115 0.910556 0.268430 -0.047135
0.042120 0.910540 0.268462 -0.047140
0.042125 0.910524 0.268493 -0.047144
0.042130 0.910508 0.268525 -0.047148
0.042135 0.910491 0.268556 -0.047153
0.042140 0.910475 0.268588 -0.047157
0.042145 0.910459 0.268619 -0.047162
0.042150 0.910443 0.268651 -0.047166
0.042155 0.910427 0.268682 -0.047171
0.042160 0.910411 0.268714 -0.047175
0.042165 0.910395 0.268745 -0.047179
0.042170 0.910379 0.268777 -0.047184
0.042175 0.910363 0.268808 -0.047188
0.042180 0.910346 0.268840 -0.047193
0.042185 0.910330 0.268871 -0.047197
0.042190 0.910314 0.268903 -0.047202
0.042195 0.910298 0.268934 -0.047206
0.042200 0.910282 0.268966 -0.047210
0.042205 0.910266 0.268997 -0.047215
0.042210 0.910250 0.269029 -0.047219
0.042215 0.910234 0.269060 -0.047224
0.042220 0.910217 0.269092 -0.047228
0.042225 0.910201 0.269123 -0.047232
0.042230 0.910185 0.269155 -0.047237
0.042235 0.910169 0.269186 -0.047241
0.042240 0.910153 0.269218 -0.047246
0.042245 0.910137 0.269249 -0.047250
0.042250 0.910121 0.269281 -0.047255
0.042255 0.910104 0.269312 -0.047259
0.042260 0.910088 0.269344 -0.047263
0.042265 0.910072 0.269375 -0.047268
0.042270 0.910056 0.269407 -0.047272
0.042275 0.910040 0.269439 -0.047277
0.042280 0.910024 0.269470 -0.047281
0.042285 0.910007 0.269502 -0.047285
0.042290 0.909991 0.269533 -0.047290
0.042295 0.909975 0.269565 -0.047294
0.042300 0.909959 0.269596 -0.047299
0.042305 0.909943 0.269628 -0.047303
0.042310 0.909927 0.269659 -0.047308
0.042315 0.909910 0.269691 -0.047312
0.042320 0.909894 0.269723 -0.047316
0.042325 0.909878 0.269754 -0.047321
0.042330 0.909862 0.269786 -0.047325
0.042335 0.909846 0.269817 -0.047330
0.042340 0.909829 0.269849 -0.047334
0.042345 0.909813 0.269880 -0.047338
0.042350 0.909797 0.269912 -0.047343
0.042355 0.909781 0.269944 -0.047347
0.042360 0.909765 0.269975 -0.047352
0.042365 0.909748 0.270007 -0.047356
0.042370 0.909732 0.270038 -0.047360
0.042375 0.909716 0.270070 -0.047365
0.042380 0.909700 0.270102 -0.047369
0.042385 0.909683 0.270133 -0.047374
0.042390 0.909667 0.270165 -0.047378
0.042395 0.909651 0.270196 -0.047382
0.042400 0.909635 0.270228 -0.047387
0.042405 0.909618 0.270260 -0.047391
0.042410 0.909602 0.270291 -0.047396
0.042415 0.909586 0.270323 -0.047400
0.042420 0.909570 0.270354 -0.047405
0.042425 0.909553 0.270386 -0.047409
0.042430 0.909537 0.270418 -0.047413
0.042435 0.909521 0.270449 -0.047418
0.042440 0.909505 0.270481 -0.047422
0.042445 0.909488 0.270512 -0.047427
0.042450 0.909472 0.270544 -0.047431
0.042455 0.909456 0.270576 -0.047435
0.042460 0.909440 0.270607 -0.047440
0.042465 0.909423 0.270639 -0.047444
0.042470 0.909407 0.270670 -0.047449
0.042475 0.909391 0.270702 -0.047453
0.042480 0.909375 0.270734 -0.047457
0.042485 0.909358 0.270765 -0.047462
0.042490 0.909342 0.270797 -0.047466
0.042495 0.909326 0.270829 -0.047471
0.042500 0.909309 0.270860 -0.047475
0.042505 0.909293 0.270892 -0.047479
0.042510 0.909277 0.270924 -0.047484
0.042515 0.909261 0.270955 -0.047488
0.042520 0.909244 0.270987 -0.047493
0.042525 0.909228 0.271019 -0.047497
0.042530 0.909212 0.271050 -0.047501
0.042535 0.909195 0.271082 -0.047506
0.042540 0.909179 0.271114 -0.047510
0.042545 0.909163 0.271145 -0.047515
0.042550 0.909146 0.271177 -0.047519
0.042555 0.909130 0.271208 -0.047523
0.042560 0.909114 0.271240 -0.047528
0.042565 0.909097 0.271272 -0.047532
0.042570 0.909081 0.271303 -0.047537
0.042575 0.909065 0.271335 -0.047541
0.042580 0.909048 0.271367 -0.047545
0.042585 0.909032 0.271399 -0.047550
0.042590 0.909016 0.271430 -0.047554
0.042595 0.908999 0.271462 -0.047558
0.042600 0.908983 0.271494 -0.047563
0.042605 0.908967 0.271525 -0.047567
0.042610 0.908950 0.271557 -0.047572
0.042615 0.908934 0.271589 -0.047576
0.042620 0.908918 0.271620 -0.047580
0.042625 0.908901 0.271652 -0.047585
